"txt_id","sentence_id","sentence_txt"
"a1u-fragment04","71","PROPN VERB PART ADV NUM NUM NOUN ADP ADJ NOUN DET NOUN PUNCT ADP ADJ ADP NUM NOUN VERB ADV ADJ PART VERB CCONJ VERB ADP PRON VERB VERB ADP ADJ NOUN ADV ADP PROPN CCONJ ADP NUM ADP NUM ADJ NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT ADP PROPN PUNCT CCONJ DET ADV VERB PROPN PUNCT ADP PROPN PUNCT"
"a1u-fragment04","72","NUM ADJ NOUN ADV VERB ADP ADJ NOUN ADP DET NOUN VERB VERB NOUN PUNCT"
"a1u-fragment04","73","ADV ADV VERB DET NOUN PUNCT NUM NOUN ADP ADJ NOUN VERB ADJ NOUN ADV ADP NOUN CCONJ ADJ NOUN PUNCT DET NOUN ADJ VERB VERB NUM ADP ADV NUM NOUN PUNCT"
"a1u-fragment04","74","ADP DET ADV ADJ NOUN PUNCT DET VERB DET ADJ NOUN NOUN PUNCT"
"a1u-fragment04","75","NOUN NOUN ADV VERB PART NOUN ADP DET NUM NOUN ADP ADJ NOUN PUNCT VERB NOUN PUNCT VERB ADP DET NOUN ADP PROPN PUNCT"
"a1u-fragment04","76","ADP VERB ADV PUNCT PRON VERB DET NOUN ADJ VERB ADJ PART VERB ADJ CCONJ ADJ NOUN ADP NOUN VERB PART VERB NOUN ADP NOUN ADP NOUN PUNCT NOUN ADP NOUN PUNCT DET NOUN NOUN VERB ADJ PUNCT"
"a1u-fragment04","77","PRON VERB ADP CCONJ ADP ADP NOUN PUNCT ADP ADJ ADJ NOUN CCONJ ADP ADJ ADV ADJ NOUN PUNCT"
"a1u-fragment04","78","NOUN ADJ VERB ADV VERB ADV ADV ADP DET VERB ADP NOUN NOUN PRON VERB ADV ADV VERB ADV ADJ PUNCT"
"a1u-fragment04","79","ADP PROPN PUNCT DET NOUN ADP DET ADJ PUNCT ADJ NOUN CCONJ DET NOUN PUNCT ADJ ADJ NOUN VERB ADV ADJ PUNCT"
"a1u-fragment04","80","ADJ NOUN VERB CCONJ VERB PUNCT VERB NOUN CCONJ VERB NOUN PUNCT NOUN NOUN NOUN ADP ADJ NOUN PUNCT CCONJ ADP NOUN ADV VERB VERB NOUN ADP DET ADJ NOUN PUNCT"
"a1u-fragment04","81","PROPN VERB VERB ADP DET ADV ADJ ADJ PUNCT NOUN NOUN VERB ADP VERB NOUN PUNCT CCONJ ADV ADV ADP VERB ADP DET NOUN NOUN ADP DET NOUN NOUN PUNCT"
"a1u-fragment04","82","PUNCT PRON VERB DET ADJ NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT NOUN NOUN ADP DET NOUN CCONJ ADP PROPN PART ADJ NOUN PUNCT ADP PROPN PUNCT"
"a1u-fragment04","83","ADP DET NOUN ADV VERB PUNCT DET PROPN NOUN VERB ADJ ADV PUNCT ADP DET NOUN ADP DET NOUN NOUN CCONJ DET NOUN PUNCT"
"a1u-fragment04","84","PROPN PROPN PUNCT DET NOUN NOUN VERB ADP ADJ NOUN ADP DET NOUN NOUN PUNCT VERB DET ADJ PUNCT ADV ADJ PUNCT VERB NOUN NOUN VERB ADV VERB DET NOUN ADP DET NOUN VERB PART VERB ADV NOUN NOUN PRON VERB ADP ADP NOUN PART VERB DET NOUN ADV ADJ CCONJ NOUN PUNCT ADJ PUNCT"
"a1u-fragment04","85","ADP ADJ NOUN CCONJ ADJ NOUN PUNCT PRON VERB ADP DET ADJ NOUN NOUN NOUN PUNCT ADV DET ADV ADJ NOUN VERB VERB PUNCT CCONJ VERB ADP DET ADJ PUNCT ADJ NOUN ADP DET NOUN PRON PUNCT"
"a1u-fragment04","86","PRON VERB ADJ PUNCT CCONJ ADV VERB PUNCT"
"a1u-fragment04","87","ADV VERB DET NOUN ADP DET NOUN VERB DET NOUN PUNCT VERB PROPN PROPN PUNCT CCONJ DET NOUN VERB ADV VERB PART PUNCT"
"a1u-fragment04","88","DET NOUN VERB ADV ADP DET NOUN ADP DET NOUN NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PRON PUNCT VERB PRON VERB DET NOUN VERB ADV VERB ADP DET VERB PUNCT NOUN NOUN PUNCT ADP ADJ DET NOUN PRON VERB DET NOUN PUNCT"
"a1u-fragment04","89","NOUN ADP ADJ NOUN VERB ADP PRON CCONJ VERB NOUN ADP ADJ PROPN NOUN PUNCT"
"a1u-fragment04","90","ADP DET NOUN NOUN NOUN PRON VERB NOUN NOUN PROPN PROPN CCONJ VERB ADV ADP PRON VERB DET ADJ NOUN PUNCT PUNCT ADV ADP ADJ NOUN PUNCT PUNCT"
"a1u-fragment04","91","DET NOUN PUNCT"
"a1u-fragment04","92","PRON VERB ADV PUNCT CCONJ ADV VERB NOUN VERB ADJ NOUN ADV PUNCT"
"a1u-fragment04","93","PUNCT PRON VERB NOUN ADV PUNCT"
"a1u-fragment04","94","DET NOUN ADP ADJ NOUN VERB ADJ ADP DET NOUN VERB VERB DET NOUN PRON VERB VERB PUNCT"
"a1u-fragment04","95","NOUN VERB ADV ADV ADV ADJ PUNCT"
"a1u-fragment04","96","PRON VERB ADV VERB PART VERB PRON PUNCT PUNCT"
"a1u-fragment04","97","ADP DET ADJ NOUN PUNCT PROPN PROPN PUNCT DET VERB NOUN PUNCT VERB ADV VERB PRON ADP VERB DET NOUN PUNCT ADJ PRON VERB VERB ADP DET NOUN PUNCT"
"a1u-fragment04","98","PUNCT PRON VERB ADP DET NOUN PUNCT"
"a1u-fragment04","99","PRON PUNCT VERB VERB DET NOUN ADV CCONJ PRON VERB ADV ADV ADJ ADP PRON VERB CCONJ PRON ADV VERB DET NOUN PUNCT"
"a1u-fragment04","100","CCONJ ADP PRON PUNCT VERB VERB ADV PART VERB DET ADJ NOUN ADP NOUN VERB VERB PART ADV PRON VERB ADV ADJ ADP DET NOUN ADP NOUN VERB VERB PART PUNCT"
"a1u-fragment04","101","PRON VERB NOUN ADP DET NOUN VERB ADP DET NOUN PUNCT CCONJ PRON VERB NOUN DET VERB CCONJ PRON VERB ADV ADJ ADP PRON PUNCT PUNCT"
"a1u-fragment04","102","PROPN PROPN VERB DET NOUN CCONJ DET ADJ NOUN VERB ADV ADP ADP PRON VERB VERB ADP DET NOUN ADP DET NOUN PUNCT"
"a1u-fragment04","103","NOUN ADP ADJ PUNCT ADJ NOUN VERB VERB ADP DET NOUN PUNCT"
"a1u-fragment04","104","NOUN VERB NOUN NOUN PUNCT"
"a1u-fragment04","105","NOUN VERB PART PUNCT"
"a1u-fragment04","106","ADP ADV PUNCT PRON VERB ADV NUM NOUN ADP NOUN DET NOUN PUNCT DET NOUN VERB ADP PROPN PUNCT"
"a1u-fragment04","107","DET NOUN VERB ADP DET NOUN ADP ADP PART NUM NOUN PUNCT NOUN DET NOUN PUNCT ADV VERB NUM NOUN VERB NOUN ADP NOUN PUNCT"
"a1u-fragment04","108","ADV ADV PUNCT ADP DET VERB NOUN PUNCT VERB DET NOUN ADP DET NOUN PUNCT"
"a1u-fragment04","109","DET NOUN VERB NOUN PUNCT PROPN PUNCT ADV PUNCT ADP PUNCT NOUN NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN CCONJ ADV NOUN PUNCT DET ADJ NOUN ADP NOUN PUNCT PUNCT"
"a1u-fragment04","110","ADP NUM NOUN ADP DET ADJ NOUN VERB PROPN PUNCT VERB PUNCT"
"a1u-fragment04","111","NOUN VERB ADV ADJ PART VERB PUNCT ADP PROPN PART NOUN PUNCT VERB NOUN VERB VERB ADP VERB PRON ADP DET NOUN ADP ADP PRON VERB NOUN PRON VERB NOUN PUNCT"
"a1u-fragment04","112","DET PUNCT ADP NOUN PUNCT VERB DET ADJ NOUN PUNCT"
"a1u-fragment04","113","ADP PRON VERB ADV VERB NOUN ADP NOUN PUNCT NOUN ADV VERB PRON VERB ADP PRON PUNCT"
"a1u-fragment04","114","DET NOUN PUNCT"
"a1u-fragment04","115","DET NOUN PUNCT"
"a1u-fragment04","116","PUNCT PRON VERB ADV ADP DET NOUN ADP VERB DET NOUN PUNCT PUNCT PROPN PROPN VERB PUNCT"
"a1u-fragment04","117","PUNCT PRON VERB ADP DET NOUN ADP DET NOUN PUNCT PUNCT"
"a1u-fragment04","118","ADJ NOUN PUNCT ADV PUNCT VERB DET NOUN ADV PUNCT"
"a1u-fragment04","119","PUNCT ADV VERB DET NOUN ADJ ADV VERB ADJ NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN PART NOUN NOUN PUNCT VERB PRON PUNCT"
"a1u-fragment04","120","PUNCT DET NOUN ADP ADJ NOUN VERB ADP PRON VERB ADV VERB PART VERB ADJ NOUN CCONJ DET NOUN ADP NOUN ADP PROPN VERB PUNCT VERB ADJ NOUN ADP NOUN PUNCT VERB VERB ADP DET ADJ ADP NOUN PART VERB PART PUNCT PUNCT"
"a1u-fragment04","121","CCONJ PUNCT DET CCONJ PUNCT NOUN ADP DET NOUN ADJ ADV VERB PUNCT"
"a1u-fragment04","122","ADP PRON VERB ADV ADV VERB PUNCT PRON VERB ADV ADJ PUNCT ADP NOUN ADP ADJ NOUN PUNCT"
"a1u-fragment04","123","DET NOUN VERB ADV VERB ADP DET NOUN ADP NOUN NOUN ADP DET NOUN PUNCT ADP ADJ NOUN VERB PART VERB ADV PUNCT"
"a1u-fragment04","124","ADV DET NOUN ADP DET NOUN VERB ADP DET NOUN ADP NOUN PRON VERB ADP NOUN VERB VERB PART VERB PRON PART PUNCT"
"a1u-fragment04","125","ADV PUNCT ADV DET VERB VERB CCONJ PUNCT ADV ADV ADJ ADP DET PUNCT ADV PRON VERB PRON PUNCT"
"a1u-fragment04","126","PROPN PROPN PUNCT ADV VERB ADP DET NOUN ADP DET NOUN PART VERB PART DET SYM NUM NOUN NOUN PUNCT NOUN NOUN PUNCT ADJ VERB ADV VERB PART PUNCT VERB PART ADP ADJ NOUN VERB NOUN ADP ADP ADJ NUM ADP NOUN ADP DET NOUN PUNCT"
"a1u-fragment04","127","DET NOUN PART NOUN VERB ADP ADV PRON VERB VERB NUM ADP NOUN ADP DET NUM ADJ NOUN PUNCT DET NOUN ADP NUM ADP DET NOUN VERB PUNCT"
"a1u-fragment04","128","ADP NUM PUNCT VERB ADP PROPN ADP DET PROPN PUNCT DET NOUN ADP DET NOUN VERB ADP DET VERB NOUN VERB ADP NUM PUNCT NOUN ADP NUM NOUN VERB VERB ADP DET PROPN NOUN PUNCT"
"a1u-fragment04","129","PUNCT DET NOUN VERB VERB VERB ADP PRON VERB ADP DET ADJ NOUN PUNCT PUNCT PROPN PROPN PUNCT DET ADJ PROPN PUNCT PROPN PUNCT VERB PRON PUNCT"
"a1u-fragment04","130","PUNCT PRON VERB ADP DET NOUN CCONJ ADP DET ADV ADJ NOUN PUNCT PUNCT"
"a1u-fragment04","131","NOUN VERB PROPN PROPN NOUN ADP DET PUNCT"
"a1u-fragment04","132","PUNCT ADP PRON VERB PRON ADV DET NOUN VERB DET ADJ NOUN PUNCT PUNCT PRON VERB PUNCT"
"a1u-fragment04","133","NOUN NOUN ADP NOUN VERB ADP DET ADJ NOUN ADP VERB NOUN PUNCT NUM NOUN ADJ ADP DET ADJ NOUN PUNCT"
"a1u-fragment04","134","ADJ NOUN CCONJ NOUN NOUN VERB DET NOUN ADP NOUN NOUN ADP DET ADJ NOUN CCONJ ADV ADP PROPN PUNCT ADP ADV VERB ADV VERB PUNCT ADJ PUNCT NOUN ADP DET PUNCT"
"a1u-fragment04","135","NUM NOUN PUNCT VERB NOUN VERB VERB VERB PUNCT PRON VERB PRON PART VERB PRON PUNCT PUNCT"
"a1u-fragment04","136","CCONJ ADV VERB NOUN ADP NOUN PUNCT DET VERB PUNCT DET ADP DET NOUN NOUN PART VERB ADP NOUN PUNCT"
"a1u-fragment04","137","CCONJ ADV ADV VERB NOUN PUNCT"
"a1u-fragment04","138","ADP NUM PUNCT NOUN VERB ADP DET NOUN PUNCT VERB ADP NOUN CCONJ VERB PUNCT VERB DET ADJ NOUN ADP ADJ NOUN PUNCT"
"a1u-fragment04","139","ADV PUNCT VERB ADV VERB ADJ NOUN VERB ADV VERB ADP VERB ADP VERB PUNCT ADP NOUN NOUN PUNCT CCONJ NUM VERB PUNCT NOUN PUNCT PUNCT"
"a1u-fragment04","140","PRON PUNCT ADV PUNCT VERB ADP NOUN PUNCT CCONJ DET NOUN NOUN VERB VERB ADP DET NOUN ADP ADJ NOUN PUNCT"
"a1u-fragment04","141","PRON VERB ADP DET NOUN ADV DET ADJ NOUN VERB PROPN PROPN VERB VERB NOUN NOUN ADP DET NUM NOUN PUNCT VERB ADP ADJ ADJ PUNCT ADJ NOUN PUNCT PUNCT PRON PUNCT VERB VERB ADV NUM NOUN PUNCT PUNCT PRON VERB PUNCT"
"a1u-fragment04","142","PUNCT ADJ NOUN VERB DET ADJ NOUN CCONJ PRON VERB ADP PRON VERB PART VERB CCONJ VERB ADP PRON PUNCT VERB CCONJ VERB ADP PRON PUNCT PUNCT"
"a1u-fragment04","143","VERB ADV DET NOUN PUNCT"
"a1u-fragment04","144","PRON VERB PUNCT"
"a1u-fragment04","145","PUNCT NOUN ADJ PUNCT"
"a1u-fragment04","146","PRON VERB VERB DET NOUN PUNCT DET ADJ NOUN ADP DET NOUN PUNCT PUNCT"
"a1u-fragment04","147","ADP DET ADJ PUNCT VERB NOUN PRON VERB ADP NOUN ADP NUM NOUN ADP NOUN PUNCT NUM NOUN ADV PUNCT ADV NUM ADJ PUNCT CCONJ ADV VERB VERB NOUN VERB PART VERB VERB PART CCONJ VERB ADP DET NOUN PUNCT"
"a1u-fragment04","148","ADV ADP DET NOUN NOUN PUNCT DET PROPN NOUN NOUN VERB ADP DET NOUN ADP ADV DET NOUN ADP NOUN VERB VERB ADJ ADP NOUN VERB VERB ADP ADJ NOUN ADJ DET NOUN PUNCT"
"a1u-fragment04","149","ADV VERB DET NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PRON VERB PART VERB PUNCT"
"a1u-fragment04","150","ADP PROPN PUNCT DET NOUN PART NOUN ADP DET PROPN CCONJ PROPN PROPN PROPN VERB PUNCT PUNCT NOUN VERB ADV ADJ VERB DET ADP DET NOUN PUNCT CCONJ ADP ADJ DET NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN PRON VERB VERB ADP DET NOUN PUNCT NOUN VERB VERB DET NOUN CCONJ ADV ADV VERB NOUN PRON VERB PUNCT PUNCT"
"a1u-fragment04","151","CCONJ PRON VERB ADV VERB DET ADJ NOUN NOUN PUNCT ADV ADV PUNCT DET ADJ NOUN VERB NOUN ADP PROPN PRON PUNCT PUNCT PRON ADV VERB ADV VERB DET NOUN ADP ADJ ADJ NOUN ADP PROPN VERB VERB ADJ ADJ NOUN ADP DET NOUN CCONJ ADJ NOUN PUNCT"
"a1u-fragment04","152","VERB ADV PUNCT PRON VERB ADP DET ADJ NOUN VERB ADV ADV VERB PUNCT CCONJ ADV PRON VERB ADP DET NOUN NOUN DET NOUN VERB PRON NOUN PRON VERB VERB ADP NOUN VERB ADP DET NOUN PUNCT VERB ADP ADJ NOUN PUNCT"
"a1u-fragment04","153","ADV DET NOUN VERB ADV VERB PUNCT"
"a1u-fragment04","154","ADV ADV VERB DET ADJ NOUN ADP VERB ADV VERB DET NOUN ADP NOUN PUNCT"
"a1u-fragment04","155","ADV PUNCT PROPN PROPN VERB PRON ADP ADJ NOUN VERB VERB ADP ADJ NOUN PART VERB PRON ADJ PUNCT"
"a1u-fragment04","156","PUNCT PRON VERB VERB PRON ADV ADP DET ADJ NOUN CCONJ ADJ NOUN PUNCT PUNCT PRON VERB PUNCT PUNCT ADP ADP NOUN VERB ADJ PART VERB ADP PRON VERB VERB DET NOUN NOUN PRON VERB VERB VERB PART PUNCT PUNCT"
"a1u-fragment04","157","ADP PROPN NUM DET NOUN VERB NUM NOUN ADP NOUN ADP DET ADJ PROPN PUNCT PROPN PROPN ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT"
"a1u-fragment04","158","DET NOUN ADP DET NOUN VERB VERB ADP DET NOUN CCONJ NOUN VERB VERB PART VERB ADJ NOUN CCONJ PART VERB ADP DET NOUN ADP ADJ NOUN PUNCT"
"a31-fragment03","112","NOUN PUNCT ADV VERB PART DET NOUN PART VERB PUNCT NOUN VERB VERB PART ADV ADP DET ADJ NOUN PUNCT"
"a31-fragment03","113","PROPN PROPN VERB"
"a31-fragment03","114","ADP PROPN NOUN"
"a31-fragment03","115","ADV NOUN VERB ADV PRON VERB VERB ADV ADV ADP PRON VERB VERB PUNCT"
"a31-fragment03","116","NOUN VERB ADV VERB VERB NOUN PUNCT"
"a31-fragment03","117","NOUN VERB VERB ADV VERB PRON DET NOUN PUNCT"
"a31-fragment03","118","PRON VERB ADV VERB PUNCT"
"a31-fragment03","119","ADV ADV ADP PRON VERB VERB ADP PRON VERB PRON DET ADJ NOUN PART VERB ADJ CCONJ VERB VERB ADJ PUNCT NOUN VERB VERB ADJ NOUN PUNCT"
"a31-fragment03","120","ADV VERB DET NOUN ADP NOUN PART VERB ADP NOUN PUNCT"
"a31-fragment03","121","VERB PART NOUN ADP VERB NOUN PUNCT VERB NOUN PUNCT VERB ADP NOUN PUNCT VERB PART NOUN PUNCT"
